"","game_id","team1","team2","team1win","team2win","team1Rank","team2Rank","ActualTeam1Win","PredictTeam1Win","PredictMatch","AccuracyPercentage"
"255","game_2022_5204","illinois_state_redbirds","southern_illinois_salukis",1,0,120,108,1,0,0,60.6741573033708
"256","game_2022_5205","missouri_state_lady_bears","northern_iowa_panthers",0,1,45,116.5,0,1,0,60.6741573033708
"257","game_2022_5207","se_louisiana_lady_lions","texas_am_corpus_christi_islanders",1,0,135,115,1,0,0,60.6741573033708
"258","game_2022_5208","grand_canyon_lopes","stephen_f_austin_ladyjacks",0,1,62,43,0,0,100,60.6741573033708
"259","game_2022_5209","charleston_cougars","drexel_dragons",0,1,109,3,0,0,100,60.6741573033708
"260","game_2022_5210","delaware_blue_hens","towson_tigers",1,0,56,28,1,0,0,60.6741573033708
"261","game_2022_5211","charlotte_49ers","louisiana_tech_lady_techsters",1,0,100,128,1,1,100,60.6741573033708
"262","game_2022_5212","ball_state_cardinals","buffalo_bulls",0,1,103,47,0,0,100,60.6741573033708
"263","game_2022_5213","alabama_state_lady_hornets","jackson_state_lady_tigers",0,1,152,104.5,0,0,100,60.6741573033708
"264","game_2022_5214","baylor_bears","texas_longhorns",0,1,23,71,0,1,0,60.6741573033708
"265","game_2022_5215","illinois_state_redbirds","northern_iowa_panthers",1,0,120,116.5,1,0,0,60.6741573033708
"266","game_2022_5216","american_university_eagles","bucknell_bison",1,0,46,54,1,1,100,60.6741573033708
"267","game_2022_5219","delaware_blue_hens","drexel_dragons",1,0,56,3,1,0,0,60.6741573033708
